spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
2xq9cLlOPyLoi8kLlR4miz,Cities In Dust,Siouxsie and the Banshees,30.0,new wave," Water was running, children were running You were running out of time Under the mountain, a golden fountain Were you praying at the Lares shrine?  But, oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend  We found you hiding, we found you lying Choking on the dirt and sand Your former glories, and all the stories Dragged and washed with eager hands  But, oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend Your city lies in dust  Water was running, children were running We found you hiding, we found you lying Water was running, children were running We found you hiding, we found you lying   Your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust... my friend  Hot and burning in your nostrils Pouring down your gaping mouth Your molten bodies, blanket of cinders Caught in the throes , and  Woah oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust... my friend  Your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend Oh-uh-oh, oh, your city lies in dust, my friend",en,"[[[{'label': 'sadness', 'score': 0.0003313663764856756}, {'label': 'joy', 'score': 0.9963675737380981}, {'label': 'love', 'score': 0.0012073697289451957}, {'label': 'anger', 'score': 0.001133648445829749}, {'label': 'fear', 'score': 0.0005325325764715672}, {'label': 'surprise', 'score': 0.0004275540413800627}]], [[{'label': 'sadness', 'score': 0.004780295770615339}, {'label': 'joy', 'score': 0.005696577485650778}, {'label': 'love', 'score': 0.15563295781612396}, {'label': 'anger', 'score': 0.8208452463150024}, {'label': 'fear', 'score': 0.0081887012347579}, {'label': 'surprise', 'score': 0.00485628517344594}]], [[{'label': 'sadness', 'score': 0.03549398109316826}, {'label': 'joy', 'score': 0.04901032894849777}, {'label': 'love', 'score': 0.003045388264581561}, {'label': 'anger', 'score': 0.8756662011146545}, {'label': 'fear', 'score': 0.03464238718152046}, {'label': 'surprise', 'score': 0.0021417534444481134}]]]","{'sadness': [0.0003313663764856756, 0.004780295770615339, 0.03549398109316826], 'joy': [0.9963675737380981, 0.005696577485650778, 0.04901032894849777], 'love': [0.0012073697289451957, 0.15563295781612396, 0.003045388264581561], 'anger': [0.001133648445829749, 0.8208452463150024, 0.8756662011146545], 'fear': [0.0005325325764715672, 0.0081887012347579, 0.03464238718152046], 'surprise': [0.0004275540413800627, 0.00485628517344594, 0.0021417534444481134]}",0.013535214413423091,0.35035816005741555,0.05329523860321691,0.5658816986251622,0.014454540330916643,0.002475197553091372
0vWCLHyiA1G3eqBPnY1WFW,Our House,Madness,31.0,new wave," Father wears his Sunday best Mother's tired, she needs a rest The kids are playing up downstairs Sister's sighing in her sleep Brother's got a date to keep, he can't hang around  Our house, in the middle of our street Our house, in the middle of our  Our house, it has a crowd There's always something happening and it's usually quite loud Our mum, she's so house-proud Nothing ever slows her down and a mess is not allowed  Our house, in the middle of our street Our house, in the middle of our Our house, in the middle of our street (Something tells you that you've got to move away from it) Our house, in the middle of our  Father gets up late for work Mother has to iron his shirt, then she sends the kids to school Sees them off with a small kiss She's the one they're going to miss in lots of ways    Our house, in the middle of our street Our house, in the middle of our  I remember way back then, when everything was true and when We would have such a very good time, such a fine time, such a happy time And I remember how we'd play, simply waste the day away Then we'd say nothing would come between us, two dreamers  Father wears his Sunday best Mother's tired, she needs a rest, the kids are playing up downstairs Sister's sighing in her sleep Brother's got a date to keep, he can't hang around  Our house, in the middle of our street Our house, in the middle of our street Our house, in the middle of our street Our house, in the middle of our  Our house, was our castle and our keep Our house, in the middle of our street Our house, that was where we used to sleep Our house, in the middle of our street Our house, in the middle of our street Our house",en,"[[[{'label': 'sadness', 'score': 0.0031643176916986704}, {'label': 'joy', 'score': 0.983159065246582}, {'label': 'love', 'score': 0.0014384242240339518}, {'label': 'anger', 'score': 0.011051133275032043}, {'label': 'fear', 'score': 0.0006656337063759565}, {'label': 'surprise', 'score': 0.0005214563570916653}]], [[{'label': 'sadness', 'score': 0.03452317416667938}, {'label': 'joy', 'score': 0.9330355525016785}, {'label': 'love', 'score': 0.0022445512004196644}, {'label': 'anger', 'score': 0.02743578515946865}, {'label': 'fear', 'score': 0.0018433142686262727}, {'label': 'surprise', 'score': 0.0009176082094199955}]], [[{'label': 'sadness', 'score': 0.22068297863006592}, {'label': 'joy', 'score': 0.022382019087672234}, {'label': 'love', 'score': 0.0021771471947431564}, {'label': 'anger', 'score': 0.741845965385437}, {'label': 'fear', 'score': 0.012023050338029861}, {'label': 'surprise', 'score': 0.0008887877920642495}]], [[{'label': 'sadness', 'score': 0.013025082647800446}, {'label': 'joy', 'score': 0.03218953683972359}, {'label': 'love', 'score': 0.0019591639284044504}, {'label': 'anger', 'score': 0.7989819049835205}, {'label': 'fear', 'score': 0.15259695053100586}, {'label': 'surprise', 'score': 0.0012473214883357286}]]]","{'sadness': [0.0031643176916986704, 0.03452317416667938, 0.22068297863006592, 0.013025082647800446], 'joy': [0.983159065246582, 0.9330355525016785, 0.022382019087672234, 0.03218953683972359], 'love': [0.0014384242240339518, 0.0022445512004196644, 0.0021771471947431564, 0.0019591639284044504], 'anger': [0.011051133275032043, 0.02743578515946865, 0.741845965385437, 0.7989819049835205], 'fear': [0.0006656337063759565, 0.0018433142686262727, 0.012023050338029861, 0.15259695053100586], 'surprise': [0.0005214563570916653, 0.0009176082094199955, 0.0008887877920642495, 0.0012473214883357286]}",0.0678488882840611,0.4926915434189141,0.0019548216369003057,0.39482869720086455,0.04178223721100949,0.0008937934617279097
3HCDGtLZabH3umLgwCBpDB,Send Me An Angel,Real Life,32.0,new wave,"Do you believe in Heaven above? Do you believe in love? Don't tell a lie, don't be false or untrue It all comes back to you Open fire! On my burning heart I've never been lucky in love My defenses are down A kiss or a frown I can't survive on my own If a girl walks in and carves her name in my heart I'll turn and run away Every day, we've all been led astray It's hard to be lucky in love It gets in your eyes It's making you cry Don't know what to do Don't know what to do You're looking for love Calling Heaven above Send me an angel Send me an angel Right now, right now  Send me an angel Send me an angel Right now, right now Empty dreams can only disappoint In a room behind your smile But don't give up, don't give up (Give up, give up, give up) You can be lucky in love It gets in your eyes It's making you cry Don't know what to do Don't know what to do You're looking for love Calling Heaven above Send me an angel Send me an angel Right now, right now Send me an angel Send me an angel Right now, right now Send me an angel Send me an angel Right now, right now  Send me an angel Send me an angel Right now, right now Right now",en,"[[[{'label': 'sadness', 'score': 0.0006799728143960238}, {'label': 'joy', 'score': 0.9975265860557556}, {'label': 'love', 'score': 0.0008299199398607016}, {'label': 'anger', 'score': 0.00048634011182002723}, {'label': 'fear', 'score': 0.00016712643264327198}, {'label': 'surprise', 'score': 0.0003100750909652561}]], [[{'label': 'sadness', 'score': 0.05707969516515732}, {'label': 'joy', 'score': 0.929919958114624}, {'label': 'love', 'score': 0.00391535134986043}, {'label': 'anger', 'score': 0.007655719760805368}, {'label': 'fear', 'score': 0.0008335978491231799}, {'label': 'surprise', 'score': 0.0005954907392151654}]], [[{'label': 'sadness', 'score': 0.02244531363248825}, {'label': 'joy', 'score': 0.5334659814834595}, {'label': 'love', 'score': 0.012003106996417046}, {'label': 'anger', 'score': 0.40182048082351685}, {'label': 'fear', 'score': 0.028682036325335503}, {'label': 'surprise', 'score': 0.0015831212513148785}]]]","{'sadness': [0.0006799728143960238, 0.05707969516515732, 0.02244531363248825], 'joy': [0.9975265860557556, 0.929919958114624, 0.5334659814834595], 'love': [0.0008299199398607016, 0.00391535134986043, 0.012003106996417046], 'anger': [0.00048634011182002723, 0.007655719760805368, 0.40182048082351685], 'fear': [0.00016712643264327198, 0.0008335978491231799, 0.028682036325335503], 'surprise': [0.0003100750909652561, 0.0005954907392151654, 0.0015831212513148785]}",0.02673499387068053,0.8203041752179464,0.005582792762046059,0.13665418023204742,0.009894253535700651,0.0008295623604984333
7G2oCOFBXTaaMa12WuDOni,Happy Birthday,Altered Images,34.0,new wave," Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday  Happy, happy birthday in a hot bath to those nice, nice nights I remember always, always, I got such a fright Seeing them in my dark cupboard with my great big cake  If they were me, if they were me And I was you, and I was you If they were me, if they were me And I was you, and I was you If they were me and I was you Would you've liked a present too?  Happy, happy birthday in a hot bath to those nice, nice nights I remember always, always, I got such a fright Seeing them in my dark cupboard with my great big cake  If they were me, if they were me And I was you and I was you If they were me, if they were me And I was you and I was you If they were me and I was you Would you've liked a present too?   Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday Happy birthday, happy birthday",en,"[[[{'label': 'sadness', 'score': 0.0040127793326973915}, {'label': 'joy', 'score': 0.3184087574481964}, {'label': 'love', 'score': 0.6714888215065002}, {'label': 'anger', 'score': 0.0039641098119318485}, {'label': 'fear', 'score': 0.0006393247749656439}, {'label': 'surprise', 'score': 0.0014862470561638474}]], [[{'label': 'sadness', 'score': 0.0009698729263618588}, {'label': 'joy', 'score': 0.006774815730750561}, {'label': 'love', 'score': 0.9901086091995239}, {'label': 'anger', 'score': 0.0009903233731165528}, {'label': 'fear', 'score': 0.00033837158116512}, {'label': 'surprise', 'score': 0.0008181142620742321}]], [[{'label': 'sadness', 'score': 0.000629744550678879}, {'label': 'joy', 'score': 0.9981392621994019}, {'label': 'love', 'score': 0.0005205839988775551}, {'label': 'anger', 'score': 0.000311954936478287}, {'label': 'fear', 'score': 0.00016607540601398796}, {'label': 'surprise', 'score': 0.00023224037431646138}]]]","{'sadness': [0.0040127793326973915, 0.0009698729263618588, 0.000629744550678879], 'joy': [0.3184087574481964, 0.006774815730750561, 0.9981392621994019], 'love': [0.6714888215065002, 0.9901086091995239, 0.0005205839988775551], 'anger': [0.0039641098119318485, 0.0009903233731165528, 0.000311954936478287], 'fear': [0.0006393247749656439, 0.00033837158116512, 0.00016607540601398796], 'surprise': [0.0014862470561638474, 0.0008181142620742321, 0.00023224037431646138]}",0.0018707989365793765,0.44110761179278296,0.5540393382349672,0.0017554627071755629,0.0003812572540482506,0.0008455338975181803
1qQSRy9DjrGh3jtsSCU6B1,Never Tear Us Apart,INXS,35.0,new wave," Don't ask me What you know is true Don't have to tell you I love your precious heart  I… I was standing You were there Two worlds collided And they could never tear us apart  We could live for a thousand years But if I hurt you I'd make wine from your tears I told you that we could fly 'Cause we all have wings But some of us don't know why  I was standing You were there Two worlds collided And they could never, ever tear us apart    I… (Don't ask me) I was standing  (You know it's true) Mmm, you were there (Worlds collided) Two worlds collided (We're shining through) And they could never tear us apart  You… (Don't ask me) You were standing (You know it's true) I was there (Worlds collided) Two worlds collided (We're shining through) And they could never tear us apart  I… I was standing You were there",en,"[[[{'label': 'sadness', 'score': 0.9462589025497437}, {'label': 'joy', 'score': 0.0030219191685318947}, {'label': 'love', 'score': 0.0012109733652323484}, {'label': 'anger', 'score': 0.04377565532922745}, {'label': 'fear', 'score': 0.005194657947868109}, {'label': 'surprise', 'score': 0.0005379891372285783}]], [[{'label': 'sadness', 'score': 0.0034671758767217398}, {'label': 'joy', 'score': 0.0018768508452922106}, {'label': 'love', 'score': 0.000873705605044961}, {'label': 'anger', 'score': 0.9754936099052429}, {'label': 'fear', 'score': 0.017409931868314743}, {'label': 'surprise', 'score': 0.0008787336992099881}]]]","{'sadness': [0.9462589025497437, 0.0034671758767217398], 'joy': [0.0030219191685318947, 0.0018768508452922106], 'love': [0.0012109733652323484, 0.000873705605044961], 'anger': [0.04377565532922745, 0.9754936099052429], 'fear': [0.005194657947868109, 0.017409931868314743], 'surprise': [0.0005379891372285783, 0.0008787336992099881]}",0.4748630392132327,0.0024493850069120526,0.0010423394851386547,0.5096346326172352,0.011302294908091426,0.0007083614182192832
0q4xWbV08szzUpGPhVsrcD,Kids In America,Kim Wilde,36.0,new wave," Looking out a dirty old window Down below the cars in the city go rushing by I sit here alone, and I wonder why Friday night, and everyone's moving I can feel the heat, but it's soothing, heading down I search for the beat in this dirty town  Downtown the young ones are going Downtown the young ones are growing  We're the kids in America (Woah) We're the kids in America (Woah) Everybody live for the music-go-round  Bright lights, the music gets faster Look, boy, don't check on your watch, not another glance I'm not leaving now, honey, not a chance Hot shot (Shot), give me no problems Much later, baby, you'll be saying, “Never mind” You know life is cruel, life is never kind  Kind hearts don't make a new story Kind hearts don't grab any glory   We're the kids in America (Woah) We're the kids in America (Woah) Everybody live for the music-go-round  La la la la-la la-a La la la la-la la (Sing) La la la la-la la-a La la la la-la la  Come closer, honey, that's better Got to get a brand new experience, feeling right Oh, don't try to stop, baby, hold me tight Outside a new day is dawning Outside suburbia's sprawling everywhere I don't want to go, baby  New York to east California There's a new wave coming, I warn ya  We're the kids in America (Woah) We're the kids in America (Woah) Everybody lives for the music-go-round   La la la la-la la-a La la la la-la la (Sing) La la la la-la la-a La la la la-la la  We're the kids We're the kids We're the kids in America We're the kids We're the kids We're the kids in America We're the kids We're the kids We're the kids in America We're the kids We're the…",en,"[[[{'label': 'sadness', 'score': 0.0033950500655919313}, {'label': 'joy', 'score': 0.5190670490264893}, {'label': 'love', 'score': 0.4753260910511017}, {'label': 'anger', 'score': 0.0005485790316015482}, {'label': 'fear', 'score': 0.0009071663953363895}, {'label': 'surprise', 'score': 0.0007560339872725308}]], [[{'label': 'sadness', 'score': 0.036530256271362305}, {'label': 'joy', 'score': 0.6922234296798706}, {'label': 'love', 'score': 0.03444075956940651}, {'label': 'anger', 'score': 0.23284268379211426}, {'label': 'fear', 'score': 0.0026896363124251366}, {'label': 'surprise', 'score': 0.0012731989845633507}]], [[{'label': 'sadness', 'score': 0.014070868492126465}, {'label': 'joy', 'score': 0.6263890862464905}, {'label': 'love', 'score': 0.008725611492991447}, {'label': 'anger', 'score': 0.33847787976264954}, {'label': 'fear', 'score': 0.009923683479428291}, {'label': 'surprise', 'score': 0.0024129501543939114}]], [[{'label': 'sadness', 'score': 0.017627736553549767}, {'label': 'joy', 'score': 0.541347086429596}, {'label': 'love', 'score': 0.008931494317948818}, {'label': 'anger', 'score': 0.41895708441734314}, {'label': 'fear', 'score': 0.009592518210411072}, {'label': 'surprise', 'score': 0.003544057020917535}]]]","{'sadness': [0.0033950500655919313, 0.036530256271362305, 0.014070868492126465, 0.017627736553549767], 'joy': [0.5190670490264893, 0.6922234296798706, 0.6263890862464905, 0.541347086429596], 'love': [0.4753260910511017, 0.03444075956940651, 0.008725611492991447, 0.008931494317948818], 'anger': [0.0005485790316015482, 0.23284268379211426, 0.33847787976264954, 0.41895708441734314], 'fear': [0.0009071663953363895, 0.0026896363124251366, 0.009923683479428291, 0.009592518210411072], 'surprise': [0.0007560339872725308, 0.0012731989845633507, 0.0024129501543939114, 0.003544057020917535]}",0.017905977845657617,0.5947566628456116,0.13185598910786211,0.24770655675092712,0.005778251099400222,0.001996560036786832
0a4agFmqHXxcZl1nho1BxM,Heart Of Glass,Blondie,37.0,new wave," Once I had a love and it was a gas Soon turned out had a heart of glass Seemed like the real thing, only to find Mucho mistrust, love's gone behind  Once I had a love and it was divine Soon found out I was losing my mind It seemed like the real thing but I was so blind Mucho mistrust, love's gone behind  In between, what I find is pleasing and I'm feeling fine Love is so confusing, there's no peace of mind If I fear I'm losing you, it's just no good You teasing like you do   Once I had a love and it was a gas Soon turned out had a heart of glass Seemed like the real thing, only to find Mucho mistrust , love's gone behind   Lost inside, adorable illusion and I cannot hide I'm the one you're using, please don't push me aside We could've made it cruising, yeah  (Da-da-da, da-dum-da-dum-da, da-dum-da-da-da Da-dum-da-dum-da, da-dum-da-da-da, da-dum-da-dum-da) Yeah, riding high on love's true bluish light Oooh-ah-ah, oooh-ah-ah, oooh-ah-ah, oooh-ah-ah  Once I had a love and it was a gas Soon turned out to be a pain in the ass Seemed like the real thing only to find Mucho mistrust, love's gone behind  Oooh-ah-ah, oooh-ah-ah, oooh-ah-ah, oooh-ah-ah",en,"[[[{'label': 'sadness', 'score': 0.0002910335024353117}, {'label': 'joy', 'score': 0.9988957643508911}, {'label': 'love', 'score': 0.00032998801907524467}, {'label': 'anger', 'score': 0.00018761686806101352}, {'label': 'fear', 'score': 0.00013740685244556516}, {'label': 'surprise', 'score': 0.00015811706543900073}]], [[{'label': 'sadness', 'score': 0.007793709170073271}, {'label': 'joy', 'score': 0.9743753671646118}, {'label': 'love', 'score': 0.00259297713637352}, {'label': 'anger', 'score': 0.012444849126040936}, {'label': 'fear', 'score': 0.0014557308750227094}, {'label': 'surprise', 'score': 0.0013373075053095818}]], [[{'label': 'sadness', 'score': 0.0010422555496916175}, {'label': 'joy', 'score': 0.00027486105682328343}, {'label': 'love', 'score': 0.0002430454478599131}, {'label': 'anger', 'score': 0.996298611164093}, {'label': 'fear', 'score': 0.002029975177720189}, {'label': 'surprise', 'score': 0.00011125648597953841}]]]","{'sadness': [0.0002910335024353117, 0.007793709170073271, 0.0010422555496916175], 'joy': [0.9988957643508911, 0.9743753671646118, 0.00027486105682328343], 'love': [0.00032998801907524467, 0.00259297713637352, 0.0002430454478599131], 'anger': [0.00018761686806101352, 0.012444849126040936, 0.996298611164093], 'fear': [0.00013740685244556516, 0.0014557308750227094, 0.002029975177720189], 'surprise': [0.00015811706543900073, 0.0013373075053095818, 0.00011125648597953841]}",0.0030423327407334,0.6578486641907754,0.0010553368677695592,0.33631035905273166,0.001207704301729488,0.0005355603522427069
05fHQeRbCSjKVS6z0WbQKJ,Every Time You Go Away,Paul Young,38.0,new wave,"Don't leave me all alone Picking up the pieces (picking up the pieces) Don't leave me all alone Picking up the pieces (picking up the pieces) Don't leave me all alone Picking up the pieces (picking up the pieces) Don't leave me all alone...  Hey If we can solve any problem Then why do we lose so many tears? Oh, so you go again When the leading man appears Always the same thing Can't you see We've got everything Going on and on and on  Every time you go away You take a piece of me with you Every time you go away You take a piece of me with you, ooh   Go on And go free, yeah Maybe you're too close to see I can feel your body move Doesn't mean that much to me I can't go on Saying the same thing Cause can't you see? We got everything Baby, even though you know  Every time you go away, yeah You take a piece of me with you, oh Every time you go away You take a piece of me with you, ooh Oh  I can't go on Saying the same thing Cause, baby Can't you see? We got everything Going on and on and on   Every time you go away You take a piece of me with you Every time you go away You take a piece of me with you Picking up the pieces Every time you go away (oooooh) You take a piece of me with you (be careful) Every time you go away (every time you go) You take a piece of me with you You take a piece of me Every time you go away (oohh) You take a piece of me with you (every time you go)",en,"[[[{'label': 'sadness', 'score': 0.9377632141113281}, {'label': 'joy', 'score': 0.004800085444003344}, {'label': 'love', 'score': 0.0006981948390603065}, {'label': 'anger', 'score': 0.05330833047628403}, {'label': 'fear', 'score': 0.003059282898902893}, {'label': 'surprise', 'score': 0.00037087075179442763}]], [[{'label': 'sadness', 'score': 0.02999764308333397}, {'label': 'joy', 'score': 0.7431542277336121}, {'label': 'love', 'score': 0.011225017718970776}, {'label': 'anger', 'score': 0.2093774676322937}, {'label': 'fear', 'score': 0.004609741736203432}, {'label': 'surprise', 'score': 0.0016359396977350116}]], [[{'label': 'sadness', 'score': 0.021535411477088928}, {'label': 'joy', 'score': 0.8623915910720825}, {'label': 'love', 'score': 0.006257465109229088}, {'label': 'anger', 'score': 0.09941962361335754}, {'label': 'fear', 'score': 0.00951762031763792}, {'label': 'surprise', 'score': 0.000878372578881681}]]]","{'sadness': [0.9377632141113281, 0.02999764308333397, 0.021535411477088928], 'joy': [0.004800085444003344, 0.7431542277336121, 0.8623915910720825], 'love': [0.0006981948390603065, 0.011225017718970776, 0.006257465109229088], 'anger': [0.05330833047628403, 0.2093774676322937, 0.09941962361335754], 'fear': [0.003059282898902893, 0.004609741736203432, 0.00951762031763792], 'surprise': [0.00037087075179442763, 0.0016359396977350116, 0.000878372578881681]}",0.3297654228905837,0.5367819680832326,0.006060225889086723,0.1207018072406451,0.005728881650914748,0.00096172767613704
5iE161PLV6oew8t9eHdEpC,The Motion Of Love,Gene Loves Jezebel,39.0,new wave,"Hey listen, treasure You know I'm waiting for you I want some pleasure I love those things that you do Do you know what you want Oh yes I do Do you know how to get it You know that it's true I know what I want And I know how to get it So come on baby Let's do it again I feel your motion of love I feel the motion of love I feel the motion of love I feel your motion of love Pretty angel You've got a rhythm that's blue You could not measure This love I feel for you Do you know what you want Oh yes I do Do you know how to get it You know that it's true  I know what I want And I know how to get it So come on, angel Let's share it I feel your motion of love I feel the motion of love I feel the motion of love I feel your motion of love I just wanna kiss, just wanna kiss Your lips, your lips I wanna kiss, I wanna kiss Just a bit like this, oh yes I want some pleasure I'll dance over you You little treasure You know our world is blue Do you know what you want Oh yes I do Do you know how to get it You know that I do I know what I want And I know how to get it So come on, baby Let's share it  I feel your motion of love I feel the motion of love I feel the motion of love I feel your motion of love Motion of love...",en,"[[[{'label': 'sadness', 'score': 0.008576363325119019}, {'label': 'joy', 'score': 0.9194477200508118}, {'label': 'love', 'score': 0.05675402283668518}, {'label': 'anger', 'score': 0.012342998757958412}, {'label': 'fear', 'score': 0.0016451855190098286}, {'label': 'surprise', 'score': 0.0012336167274042964}]], [[{'label': 'sadness', 'score': 0.00787985697388649}, {'label': 'joy', 'score': 0.21323511004447937}, {'label': 'love', 'score': 0.7522268295288086}, {'label': 'anger', 'score': 0.020697416737675667}, {'label': 'fear', 'score': 0.003185104811564088}, {'label': 'surprise', 'score': 0.002775756176561117}]], [[{'label': 'sadness', 'score': 0.0038229271303862333}, {'label': 'joy', 'score': 0.05437525734305382}, {'label': 'love', 'score': 0.93595290184021}, {'label': 'anger', 'score': 0.0027618256863206625}, {'label': 'fear', 'score': 0.0017771361162886024}, {'label': 'surprise', 'score': 0.0013100298820063472}]]]","{'sadness': [0.008576363325119019, 0.00787985697388649, 0.0038229271303862333], 'joy': [0.9194477200508118, 0.21323511004447937, 0.05437525734305382], 'love': [0.05675402283668518, 0.7522268295288086, 0.93595290184021], 'anger': [0.012342998757958412, 0.020697416737675667, 0.0027618256863206625], 'fear': [0.0016451855190098286, 0.003185104811564088, 0.0017771361162886024], 'surprise': [0.0012336167274042964, 0.002775756176561117, 0.0013100298820063472]}",0.006759715809797247,0.395686029146115,0.5816445847352346,0.011934080393984914,0.002202475482287506,0.001773134261990587
6HZ67VImxqr8aMBEEhblzf,Cars,Gary Numan,40.0,new wave, Here in my car I feel safest of all I can lock all my doors It's the only way to live In cars Here in my car I can only receive I can listen to you It keeps me stable for days In cars  Here in my car Where the image breaks down Will you visit me please If I open my door In cars? Here in my car I know I've started to think About leaving tonight Although nothing seems right In cars,en,"[[[{'label': 'sadness', 'score': 0.00024466184549964964}, {'label': 'joy', 'score': 0.998916506767273}, {'label': 'love', 'score': 0.0003167119575664401}, {'label': 'anger', 'score': 0.00015063723549246788}, {'label': 'fear', 'score': 0.00023031662567518651}, {'label': 'surprise', 'score': 0.00014115501835476607}]]]","{'sadness': [0.00024466184549964964], 'joy': [0.998916506767273], 'love': [0.0003167119575664401], 'anger': [0.00015063723549246788], 'fear': [0.00023031662567518651], 'surprise': [0.00014115501835476607]}",0.00024466184549964964,0.998916506767273,0.0003167119575664401,0.00015063723549246788,0.00023031662567518651,0.00014115501835476607
