spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
2uZwyxrg6VPvlVsvclIfel,Where I Wanna Be,Donell Jones,47.0,r&b," I just left my baby girl a message Sayin', ""I won't be comin' home, I'd rather be alone"" She doesn't fully understand me 'Cause I'd rather leave than to cheat If she give me some time, I can be the man she needs But there's a lotta lust inside of me and we've been together since our teenage years I really don't mean to hurt her, but I need Some time to be alone  But when you love someone, you just don't treat them bad Oh, how I feel so sad now that I wanna leave She's cryin' her heart to me, how could you let this be? I just need time to see where I wanna be Where I wanna be  Sweet little dee-do-dee-dee I don't mean to hurt you, baby Oh, no, no  Never did I imagine That you would play a major part in a decision that's so hard Do I leave? Do I stay? Do I go? Or think about my life and what matters to me the most? Girl, the love that we share is real But in time your heart will heal I'm not sayin' I'm gone, but I Have to find what life is like without you   But when you love someone, you just don't treat them bad Oh, how I feel so sad now that I wanna leave She's cryin' her heart to me, how could you let this be? I just need time to see where I wanna be Where I wanna be  Sweet little dee-do-dee-dee I don't mean to hurt you, baby  Say when you love someone, you just don't treat them bad Oh, how I feel so sad now that I wanna leave She's cryin' her heart to me, how could you let this be? And I just need time to see where I wanna be Say when you love someone, you just don't treat them bad Oh, how I feel so sad now that I wanna leave She's cryin' her heart to me, how could you let this be? And I just need time to see where I wanna be Say when you love someone, you just don't treat them bad Oh, how I feel so sad now that I wanna leave And she's cryin' her heart to me, how could you let this be? And I just need time to see where I wanna be Where I wanna be   I'm sorry, baby",en,"([0.06658585, 0.28036764, 0.07488081, 0.030625487], [0.36585653, 0.5158594, 0.3995267, 0.2277982], [0.56755763, 0.20377295, 0.52559257, 0.7415763])",0.11311495304107666,0.3772602081298828,0.5096248388290405
4iuNZTcvT9diFySSzVsnVS,When I See U,Fantasia,57.0,r&b," ( Mafia )  I put your picture on my mirror Start to blush when somebody says your name In my stomach there's a pain See you walk in my direction I go the other way I start to stutter when I speak Try to stand but my knees go weak What's happening to me? In the dark, can you tell me what it means?  I lay my head on my pillow Staring out the window Wish on a star for a sign Is this the reason why  You're always on my mind When you come around, I get shy When I see you, when I see you Never know when you might walk by So I gotta be right on time When I see you, when I see you   I scribble X's and O's in my notebook Checking how my hair and my nails look I feel myself in the zone I get nervous when you call So I say I'm not home I see your face When I hear my favorite song Should I send a email at home You're the number one topic on the phone I wonder if you know or do you have a clue?  I lay my head on my pillow You got me staring out the window Wish on a star for a sign What's the reason why? Yeah  You're always on my mind When you come around, I get shy When I see you, when I see you Never know when you might walk by So I gotta be right on time When I see you, when I see you   Something now is taking over me Yeah, yeah yeah yeah yeah yeah I'm not gonna run I'm, just gonna stand here and see Ooooo, yeah  You're always on my mind When you come around, I get shy When I see you, when I see you Never know when you might walk by So I gotta be right on time When I see you, when I see you You're always on my mind When you come around, I get shy When I see you, when I see you Never know when you might walk by So I gotta be right on time When I see you, when I see you",en,"([0.10460202, 0.28374398, 0.17731173, 0.3185925], [0.6797591, 0.64533424, 0.66144025, 0.65406317], [0.21563886, 0.07092177, 0.16124801, 0.027344374])",0.2210625559091568,0.6601491570472717,0.11878824979066849
0wdaPticLmmqJdhgLDJ9zI,Who Can I Run To,Xscape,58.0,r&b," As I stand here contemplating On the right thing to decide Will I take the wrong direction all my life? Where will I go? What lies ahead of me?  I have strong determination And I'm not afraid of change I have yet to find that someone Who would care to satisfy me To stay right by me, oh  Who can I run to (Who can I run to?) To share this empty space? (Tell me) Who can I run to When I need love? (Oh, oh) Who can I run to (Who can I run to?) To fill this empty space with laughter? Who can I run to When I need love? (Sweet love)  In my mind, it's so confusing Who would be that special one? Every day, I'm trying to find you on the run I've got to know, is there a place for me?   I know love has many meanings And a message very clear All it takes is time and patience To bring it near But who got me?  Who can I run to (Who can I run to?) To share this empty space? (This empty space) Who can I run to When I need love? (Love) Who can I run to (Who can I run to?) To fill this empty space with laughter? (Mmm) Who can I run to (When I need love) When I need love? (Love, yeah)  Ooh, who can I run to? I need love, yeah (Who can, who can I run to?) Ooh (Oh, when I need love) I need it, I need it (Who can, who can I run to?) Who can I run to, oh yeah? (When I need love) I need love, and you need love (Who can, who can I run to?) Oh yeah, who can I run to? (Oh, when I need love) I need love (Who can, who can I run to?) Yeah (When I need love)",en,"([0.60118663, 0.337484, 0.4021735], [0.38023102, 0.55425763, 0.5629469], [0.018582344, 0.108258404, 0.034879576])",0.4469480514526367,0.49914517998695374,0.053906772285699844
1Dx8rIZaXzZPvUQRF2j9hB,Sweet Lady,Tyrese,60.0,r&b," Oh, give it Be my sweet lady (Sweet lady) Oh, I want you to be my lady, lady Oh, babe  Sweet lady, would you be my Sweet love for, for a lifetime? I'll be there when you need me Just call and receive me  Da, da, da, da My sweet lady, baby La, la, la, la  Now any other day, I would play it cool But I can't now 'cause I want you See I'm hooked on how you flex your style And I wanna talk for a little while I never really seen your type But I must admit that I kinda like So, maybe, if you have the time We could talk about you bein' my   Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) I’ll be there (I’ll be there) when you need me Just call and receive me Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) I’ll be there (I’ll be there) when you need me Just call and receive me  Now on the regular, I would waste time but I don't want to 'Cause you're so damn fine And I heard that you were taken But that don't have to stop you from making Late night phone calls on the telephone About your fantasies and ways to get it on When you need me I will be There for you my sweet lady  Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) (I’ll be there) I’ll be there (When you need me) when you need me (Just call and) Just call and (Receive me) receive me Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) (I’ll be there) I’ll be there (When you need me) when you need me (Just call and) Just call me , my sweet lady   Say you will be my baby (Say you will be my lady) Say you will be my lady I’ve got to have all your love So I won’t even front (I won’t front, no) Just say you'll give it to me Don't wanna hear the maybe's oh no no no ( And I will give you all my heart) All my heart (If you say you’ll be my sweet lady) Oh…oh…  Sweet lady (My baby) Would you be my Sweet love for (Whoa, oh) a lifetime? I’ll be there when you need me Just call and receive me Sweet lady Would you be my Sweet love for a lifetime? (I’ll be there) I’ll be there (When you need me) when you need me Just call and receive me (Whoa…oh…) Sweet lady Would you be my Sweet love for a lifetime? (I’ll be there when you need me) I’ll be there (Just call and) Call me, baby (receive me) Receive me, baby Would you be my Be my sweet love Lover for a lifetime? (I’ll be there when you need me) I’ll be there Just call and (Oh, whoa) receive me (Oh, oh, oh, oh)   (Sweet lady) Would you be my, oh, oh (Sweet lady) Be my, be my, come on over, will you be mine Sweet lady",en,"([0.7924322, 0.49143058, 0.7263237, 0.7742794, 0.69484144], [0.19971205, 0.41497564, 0.26603046, 0.21328421, 0.29813254], [0.007855758, 0.093593836, 0.007645852, 0.012436429, 0.0070260605])",0.6958614587783813,0.27842697501182556,0.025711586698889732
5tUXQvc0yMQD42799A1mec,Guess Who Loves You More,Raheem DeVaughn,61.0,r&b," Word on the street is you gave him his walking papers, and Well, I wanna be the man my daddy raised me to be My mama taught me to be See, baby  Guess who loves you more Hey love, guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see (Guess who loves you more) Guess who loves you more than he did? Guess who treats you better than he did? (Guess who loves you more) (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see  Lady, lady, lady My darling, darling baby I wanna restore your hope Forget about the past, this things gon' last, oh (For the tears you used to shed) I wanna dry them (When you tossed and turned in bed) I wanna rock you to sleep the right way What I'm tryna say is (Guess who loves you more) I love you more, love you more   Hey love, guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see (Guess who loves you more) Guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see  (Ain't no doubt about it) My love for you can never be measured (No) (Ain't no doubt about it) Girl, I'll treasure (Your love) (Girl, don't you ever doubt it) And each day, my love multiplies for you (You) Girl, as long as Father Time is on my side I'm gon' be by your side Baby, you're perfect in my eyes You're my joy and pride (Guess who loves you more) Listen, baby, here's why, girl, I love you  Hey love, guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see (Guess who loves you more) (I'm gonna love you more) Guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see (Guess who loves you more) Hey love, guess who loves you more than he did? Guess who treats you better than he did? (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see (Guess who loves you more) Guess who loves you more than he did? Guess who treats you better than he did? (Don't you ever question, no) (Me) Girl, me (That's right), that's right, me When you gon' see, wake up and see   (It's me that loves you, baby) Honest to God, I do (It's me that loves you, baby) Girl, I promise you that I'll cherish you (I ain't goin' nowhere) I'll love you, protect you (Lay back) Grind for you (You'll never have to worry, no) Yes, I will (It's me that loves you, baby) Honest to god I do (It's me that loves you, baby) Said I'll grind for you, I love you, baby (And I ain't goin' nowhere) I'll cherish you (I'll be right here) You'll be my lady (You'll never have to worry, no) Nothing will break our bond, honest to God, I do (It's me that loves you, baby) Have faith in me, I'll have faith in you (It's me that'll love you, baby) Pinky swear, that's how much care (And I ain't goin' nowhere) Oh baby (My love is right here) I wanna love you (You'll never have to worry, no) Ooh yeah, oh, I care for you (You'll never have to worry, no) You never, never, never, never, never, never, never (I ain't goin' nowhere) Never, never, never, never, never, never, never (Never got to worry, no) Never got to worry, no, no, oh oh In fact I'm on my way right now to you   Guess who loves you more ",en,"([0.85140896, 0.8996431, 0.92156816, 0.9008812, 0.8896352, 0.90468985, 0.6727697], [0.14003839, 0.09520493, 0.075307235, 0.093058765, 0.105303936, 0.09116404, 0.28087038], [0.0085526835, 0.005151991, 0.0031246091, 0.0060600685, 0.0050608637, 0.0041461335, 0.0463599])",0.8629422783851624,0.1258496791124344,0.011208035983145237
5T5Pw92vDWaOpTrjFU3w9q,Naked,Marques Houston,62.0,r&b," Shh Don't say a word, just come over here I got somethin' I gotta do tonight, listen  Ain't never been a man wantin' anything as much as I want you The sun don't come up 'til morning so tonight there's no excuse (Mmm) Just like the rain outside, I'll make your love come down So, baby, now it's time Just can't wait no more I'm gon' give you what your body's been cryin' for  And if you tell me yes, I'll lay you down Girl, we ain't gotta rush, let's play around We'll do it like we never done before So go and lock that door Baby, don't worry 'cause I'll be gentle  Come on, baby, turn the lights off, let's get naked (Ooh, come on) Come on, baby girl, you know I just can't take it (I can't take it no more) Let your panties hit the floor Let your body steal the show right now It seems like you're ready So come on, girl, I just can't wait to see us naked Us naked, yeah   I know you want this, girl, I see it in your eyes Don't be ashamed of what you got between those thighs, oh You know I'm gon' try not to be so excited (But I can't help it) It feels so good to be invited So, baby, get ready 'cause here I go (Here I go) Ooh, ooh  So take off your shoes, I wanna see your toes Slip off that skirt and that shirt's gotta go Come out them drawers, girl, you won't be needin' those (Won't need 'em, babe) Now you're wearing what I like, baby, let's go Come on  Come on, baby, turn the lights off, let's get naked (Ooh, come on) Come on, baby girl, you know I just can't take it (I can't take it no more) Let your panties hit the floor Let your body steal the show right now (Right now) It seems like you're ready So come on, girl, I just can't wait to see us naked Us naked, yeah  There's something 'bout that sexy skin your in Your clothes dont do you justice, so come out of them So baby take it off, so I can break you off And give you love, love, love Now its time to enjoy yourself If you need assistance, baby girl, I'm here to help 'Cause it's time for us to start this love makin But first, we gotta get butt naked   Damn girl (Hey) Let's get naked",en,"([0.28271547, 0.36396903, 0.16087377, 0.52978164], [0.609447, 0.47464365, 0.56024504, 0.41299936], [0.10783753, 0.1613873, 0.27888116, 0.057219006])",0.33433496952056885,0.5143337845802307,0.15133124589920044
2a1kP6Y16uRRw6xQdYLRth,Chills,Charlie Wilson,64.0,r&b," Her smile Can make a grown man blush Like his very first crush This girl, she drives me wild, yeah So loud You can hear my heart beat through my chest when we touch Like thunder through the clouds  Every night, every day Playing through my head, babe Like a broken record, stuck on replay I think about you like 25, hey, hey, hey, hey  Had me feeling like a kid again Always talking about you to my friends That's how I know it's real You give me chills Baby up and down my spine Everyday you're looking more and more fine I put that on a mill , you give me chills (You give me chills)  Oh, chills You give me chills  Like snow I can melt so fast when I'm holding you so close The things that love can do, no Can't help Girl, I get so tongue-tied and my feet get tangled I'm tripping over you  Every night, every day Playing through my head, babe Like a broken record, stuck on replay I think about you like 25, hey, hey, hey, hey  Had me feeling like a kid again Always talking about you to my friends That's how I know it's real You give me chills Baby up and down my spine Everyday you're looking more and more fine I put that on a mill, you give me chills (You give me chills)   C is for the child that you bring out in me H cause I'm happy when you riding next to me I, I, I make my head spin dizzy L times two, girl I double love you S cause it feels so real, you give me chills  Always talking about you to my friends That's how I know it's real You give me chills Baby up and down my spine Everyday you're looking more and more fine I put that on a mill, you give me chills (You give me chills) Oh, chills You give me chills",en,"([0.9145341, 0.68711585, 0.9611311, 0.7688866], [0.081831396, 0.28737664, 0.036713388, 0.21116345], [0.0036344412, 0.025507512, 0.0021555473, 0.019949906])",0.8329169154167175,0.1542712152004242,0.012811851687729359
6qU37BgVfPhpb2rhYzZWrF,It Kills Me,Melanie Fiona,65.0,r&b," Oh yeah  I've got trouble with my friends Trouble in my life Problems when you don't come home at night But when you do, you always start a fight But I can't be alone I need you to come on home I know you're messin' around But who the hell else is gonna hold me down?  I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other side still believes And it kills me, to know how much I really love you So much, I wanna ooh-ooh-ooh To you-hoo-hoo (Oh, oh, oh, oh)  Should I grab his cell, call this chick up? Start some shhhh, then hang up? Or should I be a lady? Ooh, maybe, 'cause I wanna have his babies Oh, yeah, yeah, yeah 'Cause I don't wanna be alone I don't need to be on my own But I love this man But some things I just can't stand, no   I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other half still believes And it kills me, to know how much I really love you So much, I wanna ooh-ooh-ooh (Ooh) To you-hoo-hoo  Should I pay him back? (Back) To see how he'll react, ay-ooh (Ay-ooh) To see if he'll react to my love (My love) My love (Oh, oh, ooh)  I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other side still believes And it kills me (Oh), to know how much I really love you (So much) So much, I wanna ooh-ooh-ooh To you-hoo-hoo Oh, and it kills me (Kills me), to know how much I really love you (To know how much, how much) So much, I wanna ooh-ooh-ooh (I love you) To you-hoo-hoo (To you-hoo-hoo)",en,"([0.17457932, 0.5203977, 0.24595208], [0.45793238, 0.34796384, 0.44733837], [0.36748827, 0.13163844, 0.30670956])",0.31364303827285767,0.41774487495422363,0.2686120867729187
4V2F0DZrAXOWq9hkwMMG3x,Lost Without U,Robin Thicke,66.0,r&b," I'm lost without you, can't help myself How does it feel to know that I love you, baby? I'm lost without you, can't help myself How does it feel to know that I love you, baby?  Tell me how you love me more And how you think I'm sexy, baby That you don't want nobody else You don't want this guy, you don't want that guy You wanna touch yourself when you see me Tell me how you love my body And how I make you feel, baby You wanna roll with me, you wanna hold with me You wanna stay warm and get out of the cold with me I just love to hear you say it It makes a man feel good, baby Tell me you depend on it, I need to hear it  I'm lost without you, can't help myself How does it feel to know that I love you, baby? I'm lost without you, can't help myself How does it feel to know that I love you, baby?   Baby, you're the perfect shape Baby, you're the perfect weight Treat me like my birthday I want it this way, I want it that way, I want it Tell me you don't want me to stop ( Don't stop ) Tell me it would break your heart But you love me and all my dirty You wanna roll with me, you wanna hold with me You wanna make fires and get Norwegian wood with me I just love to hear you say it It makes a man feel good, baby  I'm lost without you, can't help myself How does it feel to know that I love you baby? I'm lost without you, can't help myself How does it feel to know that I love you, baby?  Cause you will tell me every morning Ooh, alright, baby Oh, yeah, oh, baby Oh, darling, alright  I'm lost without you! Can't help myself How does it feel to know that I love you, baby? I'm lost without you, can't help myself How does it feel to know that I love you, baby?   Ooh yeah, oh baby Oh darlin', all right-right Oh baby, oh darlin' Ooh, ooh, baby, all right-right Yeah",en,"([0.28824484, 0.83637244, 0.8009513, 0.5219714], [0.55080533, 0.14347531, 0.1746073, 0.40184346], [0.16094983, 0.020152211, 0.02444136, 0.07618515])",0.6118850111961365,0.31768283247947693,0.0704321414232254
3ak6Fscs4qMoVsIwaDLgZv,Wait,August Alsina,67.0,r&b," I'm not telling you to wait, oh I'm not telling you to wait on me, no I'm not telling you to wait, but I'm hoping that you'll wait  I know this may not be my place But I got something I should say to you Sometimes I'm in a different space But that don't change the way I feel for you (I do) This may not be the best time I got a lot going inside my mind Don't think for a minute that I'm a fool Don't know what I'll do if I lose you  You need someone who will be there to hold you I can't even say that it's fair, but I do Hope you know I'll always be here if you need me What I gotta say isn't easy  If you gotta leave Girl, I won't stop you, so do what you gotta do I don't want you to go But I got a few things in life that I gotta do I'm not telling you to wait I'm not telling you to wait on me I'm not telling you to wait I'm not telling you to wait on me But I'm hoping that you'll wait Wait, wait, wait, wait, wait   I told you when I met you, girl, that I would need patience You said that you understood so I thought that you could take it We have a real good thing Nothing should come between us Now you want some things I never promised You say something missing, I was always honest Telling you the way that I felt for you Could be something real that I never knew  You need someone who will be there to hold you I can't even say that it's fair, but I do Hope you know I'll always be here if you need me What I gotta say isn't easy  If you gotta leave (if you gotta go) Girl, I won't stop you, so do what you gotta do I don't want you to go But I got a few things in life that I gotta do I'm not telling you to wait I'm not telling you to wait on me I'm not telling you to wait I'm not telling you to wait on me But I'm hoping that you'll wait But I'm hoping that you'll wait But I'm hoping that you'll wait Wait, wait, wait, wait, wait",en,"([0.08861119, 0.24220274, 0.379073, 0.25660497], [0.5414558, 0.6625921, 0.54771155, 0.6700574], [0.36993304, 0.09520512, 0.07321537, 0.07333772])",0.24162296950817108,0.6054542064666748,0.1529228240251541
