spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
2so9nFRdufwNO4A5Bmhqwd,Diamond Mind,Jonah Tolchin,145.0,stomp and holler,"Take me to the deep dark well Yeah take me to the deep dark well I need my penny back I got a murder on my trail A murder on my trail I got a creak in my rocking chair Yeah a wobble in my easy chair Looking down the road when I Forgot I did not care Lord, forgot I did not care And not too long ago I was working for to save my soul Til I found diamond mind diamond mind Oh oh til I found diamond mind diamond mind I was looking up at the sky Again I fell into the sky Looking for an answer but I found that question why Did I find that question why So I took my 45 Yeah I took my 45 I found God on the mountain Cause bad men have a die Yeah a bad man have to die And not too long ago I was working for to save my soul Til I found diamond mind diamond mind Oh oh til I found diamond mind diamond mind I rambled til I sung I rambled til I sung My one and only darling As she lay loose my jaw As she lay loose my jaw I gave that gal a ring I gave that gal a ring I did not have no money so I made it out of string I made it out of string I made it out of string I made it out of string",en,"[[[{'label': 'sadness', 'score': 0.9225847125053406}, {'label': 'joy', 'score': 0.04283404350280762}, {'label': 'love', 'score': 0.001235799747519195}, {'label': 'anger', 'score': 0.02968841977417469}, {'label': 'fear', 'score': 0.002522124210372567}, {'label': 'surprise', 'score': 0.0011349132983013988}]], [[{'label': 'sadness', 'score': 0.03298576548695564}, {'label': 'joy', 'score': 0.2429516762495041}, {'label': 'love', 'score': 0.008632143959403038}, {'label': 'anger', 'score': 0.7081733345985413}, {'label': 'fear', 'score': 0.005639543756842613}, {'label': 'surprise', 'score': 0.0016175153432413936}]], [[{'label': 'sadness', 'score': 0.019746003672480583}, {'label': 'joy', 'score': 0.9490330815315247}, {'label': 'love', 'score': 0.0022517209872603416}, {'label': 'anger', 'score': 0.02206111140549183}, {'label': 'fear', 'score': 0.004406326916068792}, {'label': 'surprise', 'score': 0.00250175129622221}]]]","{'sadness': [0.9225847125053406, 0.03298576548695564, 0.019746003672480583], 'joy': [0.04283404350280762, 0.2429516762495041, 0.9490330815315247], 'love': [0.001235799747519195, 0.008632143959403038, 0.0022517209872603416], 'anger': [0.02968841977417469, 0.7081733345985413, 0.02206111140549183], 'fear': [0.002522124210372567, 0.005639543756842613, 0.004406326916068792], 'surprise': [0.0011349132983013988, 0.0016175153432413936, 0.00250175129622221]}",0.32510549388825893,0.4116062670946121,0.004039888231394191,0.25330762192606926,0.004189331627761324,0.001751393312588334
2y1coIhqw6GiTUI3xAa0fj,This Heart I Know,Westward the Tide,146.0,stomp and holler,"Lay right down beside me, dear The fog is gone, my head is clear Stay with me before I go Don't take from me this heart I know Woah, woah, woah, oh Woah, woah, woah, oh Sit by the firelight For our friends will coax us to stay This cool autumn wind on this bitter night Will surely not stand in our way Lay right down beside me, dear The fog is gone, my head is clear Stay with me before I go Don't take from me this heart I know Tell me how you fit Though I know it's a quarter to three We've all got our places to be But honey, just sit beside me  Well I'm looking for a friend, but I never thought I'd be staring right at you Woah, woah Lay right down beside you, stay with me, please don't go Go, go  Stay with me Stay with me Stay with me Stay with me",en,"[[[{'label': 'sadness', 'score': 0.0005447048461064696}, {'label': 'joy', 'score': 0.9969822764396667}, {'label': 'love', 'score': 0.0014734469586983323}, {'label': 'anger', 'score': 0.0006469881045632064}, {'label': 'fear', 'score': 0.00017868843860924244}, {'label': 'surprise', 'score': 0.0001738683058647439}]], [[{'label': 'sadness', 'score': 0.03476107865571976}, {'label': 'joy', 'score': 0.1946457475423813}, {'label': 'love', 'score': 0.007810568902641535}, {'label': 'anger', 'score': 0.6069818735122681}, {'label': 'fear', 'score': 0.15259920060634613}, {'label': 'surprise', 'score': 0.0032015724573284388}]]]","{'sadness': [0.0005447048461064696, 0.03476107865571976], 'joy': [0.9969822764396667, 0.1946457475423813], 'love': [0.0014734469586983323, 0.007810568902641535], 'anger': [0.0006469881045632064, 0.6069818735122681], 'fear': [0.00017868843860924244, 0.15259920060634613], 'surprise': [0.0001738683058647439, 0.0032015724573284388]}",0.017652891750913113,0.595814011991024,0.0046420079306699336,0.30381443080841564,0.07638894452247769,0.0016877203815965913
4UMyBsHLnDvtXygxDAKbpj,way it goes,Hippo Campus,147.0,stomp and holler," Wisconsin pines, collaborating with the day glow vibes An altruistic breed of travel guide It's chill, but Lord knows you're trying Zombie kids love to hear that easy Going shit Grab a guitar and Just moan and shit It's cool But Lord knows you're trying  That's the way it goes That's the way it goes It's so satisfying  You put your records on Exclusively the old Pavement ones A 90's soul with Doc Martens on A step, a step away from crying Degenerate, counter-culture, crying socialist Hip-to-lazed crazed abstractionists We're weird, but Lord knows we're trying  That's the way it goes That's the way it goes It's so satisfying Yeah, that's the way it goes That's the way it goes One step away from crying   Yeah, that's the way it goes That's the way it goes Yeah, and that's the way it goes That's the way it goes  That's the way it goes That's the way it goes It's so satisfying Yeah, that's the way it goes That's the way it goes One step away from crying  Ah, ah Ah",en,"[[[{'label': 'sadness', 'score': 0.003999566193670034}, {'label': 'joy', 'score': 0.9896048307418823}, {'label': 'love', 'score': 0.0007018850301392376}, {'label': 'anger', 'score': 0.00449413014575839}, {'label': 'fear', 'score': 0.000735462992452085}, {'label': 'surprise', 'score': 0.00046412370284087956}]], [[{'label': 'sadness', 'score': 0.00048585745389573276}, {'label': 'joy', 'score': 0.998120129108429}, {'label': 'love', 'score': 0.00040254538180306554}, {'label': 'anger', 'score': 0.0004593349003698677}, {'label': 'fear', 'score': 0.0002165983896702528}, {'label': 'surprise', 'score': 0.00031566916732117534}]]]","{'sadness': [0.003999566193670034, 0.00048585745389573276], 'joy': [0.9896048307418823, 0.998120129108429], 'love': [0.0007018850301392376, 0.00040254538180306554], 'anger': [0.00449413014575839, 0.0004593349003698677], 'fear': [0.000735462992452085, 0.0002165983896702528], 'surprise': [0.00046412370284087956, 0.00031566916732117534]}",0.0022427118237828836,0.9938624799251556,0.0005522152059711516,0.002476732523064129,0.0004760306910611689,0.00038989643508102745
4siFdX3QLfjtzg1HHgCPW7,Wonderwall,Ryan Adams,148.0,stomp and holler, Today is gonna be the day that they're gonna give it back to you By now you should've somehow realized what you gotta do I don't believe that anybody feels the way I do about you now  Backbeat the word is on the street that the fire in your heart is out And I'm sure you've heard it all before But you never really had a doubt I don't believe that anybody feels the way I do about you now  And all the roads we have to walk are winding And all the lights that lead the way are blinding There are many things that I would like to say to you But I don't know how  I said maybe You're gonna be the one that saves me And after all You're my wonderwall  Today was gonna be the day but they'll never bring it back to you By now you should've somehow realized what you gotta do I don't believe that anybody feels the way I do about you now   And all the roads we have to walk are winding And all the lights that lead the way are blinding There are many things that I would like to say to you But I don't know how  I said maybe You're gonna be the one that saves me You're could have be the one that saves me And after all You're my wonderwall You're my wonderwall You're my wonderwall You're my wonderwall,en,"[[[{'label': 'sadness', 'score': 0.0005843075341545045}, {'label': 'joy', 'score': 0.997346043586731}, {'label': 'love', 'score': 0.00039494052180089056}, {'label': 'anger', 'score': 0.0009075791458599269}, {'label': 'fear', 'score': 0.0004012223216705024}, {'label': 'surprise', 'score': 0.0003656889603007585}]], [[{'label': 'sadness', 'score': 0.0018878728151321411}, {'label': 'joy', 'score': 0.9923774003982544}, {'label': 'love', 'score': 0.0004886483657173812}, {'label': 'anger', 'score': 0.0033180140890181065}, {'label': 'fear', 'score': 0.0009894557297229767}, {'label': 'surprise', 'score': 0.0009385524317622185}]], [[{'label': 'sadness', 'score': 0.003494631266221404}, {'label': 'joy', 'score': 0.9712533354759216}, {'label': 'love', 'score': 0.0008216575370170176}, {'label': 'anger', 'score': 0.0064266580156981945}, {'label': 'fear', 'score': 0.00422698212787509}, {'label': 'surprise', 'score': 0.01377669908106327}]]]","{'sadness': [0.0005843075341545045, 0.0018878728151321411, 0.003494631266221404], 'joy': [0.997346043586731, 0.9923774003982544, 0.9712533354759216], 'love': [0.00039494052180089056, 0.0004886483657173812, 0.0008216575370170176], 'anger': [0.0009075791458599269, 0.0033180140890181065, 0.0064266580156981945], 'fear': [0.0004012223216705024, 0.0009894557297229767, 0.00422698212787509], 'surprise': [0.0003656889603007585, 0.0009385524317622185, 0.01377669908106327]}",0.00198893720516935,0.9869922598203024,0.0005684154748450965,0.0035507504168587425,0.0018725533930895228,0.005026980157708749
1YYmB3ZqSYhX2V9yMAXgFt,Run Off The Road,Ola Podrida,149.0,stomp and holler," When you finally scaled the wall Thinking you had heard the siren singing What you really heard was a broken bird Making out like it's a dove When you stole the soldier's car Everybody knew what you were thinking Ivory towers; lovers' flowers No one thought you were a fool  Never stopped to notice all Stolen clothes stacked in the hall From the others who scaled the wall just to Find themselves run off the road  When you showed up at the farm Visions of the summer flying past you Foxes had torn up Mother and her pups And the well was full of flies When you walked down to the pond Searching for the lover guiding you It had been filled in, rusty nails, and then You finally knew that you were lost   No one thought you were a fool Even though everyone knew But your road was the same Just a different name As those who'd escaped before you   Never stopped to notice all The loose change strewn in the hall From the others who scaled the wall just to Find themselves run off the road Run off the road Run off the road Run off the road",en,"[[[{'label': 'sadness', 'score': 0.35451218485832214}, {'label': 'joy', 'score': 0.006027730647474527}, {'label': 'love', 'score': 0.0008930264157243073}, {'label': 'anger', 'score': 0.6038744449615479}, {'label': 'fear', 'score': 0.033143315464258194}, {'label': 'surprise', 'score': 0.0015493447426706553}]], [[{'label': 'sadness', 'score': 0.5492076277732849}, {'label': 'joy', 'score': 0.009956256486475468}, {'label': 'love', 'score': 0.0010645645670592785}, {'label': 'anger', 'score': 0.3771081268787384}, {'label': 'fear', 'score': 0.060804326087236404}, {'label': 'surprise', 'score': 0.0018591833068057895}]], [[{'label': 'sadness', 'score': 0.038078345358371735}, {'label': 'joy', 'score': 0.060434721410274506}, {'label': 'love', 'score': 0.004682749975472689}, {'label': 'anger', 'score': 0.7833920121192932}, {'label': 'fear', 'score': 0.10830920934677124}, {'label': 'surprise', 'score': 0.005102952942252159}]]]","{'sadness': [0.35451218485832214, 0.5492076277732849, 0.038078345358371735], 'joy': [0.006027730647474527, 0.009956256486475468, 0.060434721410274506], 'love': [0.0008930264157243073, 0.0010645645670592785, 0.004682749975472689], 'anger': [0.6038744449615479, 0.3771081268787384, 0.7833920121192932], 'fear': [0.033143315464258194, 0.060804326087236404, 0.10830920934677124], 'surprise': [0.0015493447426706553, 0.0018591833068057895, 0.005102952942252159]}",0.31393271932999295,0.025472902848074835,0.0022134469860854247,0.5881248613198599,0.06741895029942195,0.0028371603305762014
42HGl10TZF0LLfLgMWNtfw,Edge of Seventeen,The Wind and The Wave,151.0,stomp and holler," Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo  And the days go by Like a strand in the wind In the web that is my own I begin again Said to my friend, baby Nothin' else mattered He was no more Than a baby then Well, he seemed broken hearted Somethin' within him But the moment That I first laid Eyes on him All alone on the edge of seventeen  Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo   Well, I went today Maybe I will go again Tomorrow, yeah, yeah Well, the music there Well it was hauntingly familiar When I see you doin' What I try to do for me With their words of a poet And a voice from a choir And a melody Nothin' else mattered  Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo  The clouds never expect it When it rains But the sea changes colours But the sea Does not change So with the slow graceful flow Of age I went forth with an age old Desire to please On the edge of seventeen   Oh..... Yeah, yeah  Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo  Well then suddenly There was no one left standing In the hall, yeah, yeah In a flood of tears That no one really ever heard fall at all When I went searchin' for an answer Up the stairs and down the hall Not to find an answer Just to hear the call Of a nightbird singin'  Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo   Well, I hear you In the morning And I hear you At nightfall Sometime to be near you Is to be unable to hear you My love I'm a few years older than you  Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo Just like the white winged dove sings a song Sounds like she's singin' Whoo, baby, whoo, whoo",en,"[[[{'label': 'sadness', 'score': 0.9976206421852112}, {'label': 'joy', 'score': 0.0007538608624599874}, {'label': 'love', 'score': 0.0003598642360884696}, {'label': 'anger', 'score': 0.0009821571875363588}, {'label': 'fear', 'score': 0.0001718778075883165}, {'label': 'surprise', 'score': 0.00011158231791341677}]], [[{'label': 'sadness', 'score': 0.0007371178944595158}, {'label': 'joy', 'score': 0.9958974123001099}, {'label': 'love', 'score': 0.001335994922555983}, {'label': 'anger', 'score': 0.0008778572082519531}, {'label': 'fear', 'score': 0.0004187457379885018}, {'label': 'surprise', 'score': 0.000732987595256418}]], [[{'label': 'sadness', 'score': 0.015506510622799397}, {'label': 'joy', 'score': 0.8217087984085083}, {'label': 'love', 'score': 0.0026648766361176968}, {'label': 'anger', 'score': 0.11478742212057114}, {'label': 'fear', 'score': 0.04234849289059639}, {'label': 'surprise', 'score': 0.002983781509101391}]], [[{'label': 'sadness', 'score': 0.010988499969244003}, {'label': 'joy', 'score': 0.8291803598403931}, {'label': 'love', 'score': 0.008204984478652477}, {'label': 'anger', 'score': 0.12433113157749176}, {'label': 'fear', 'score': 0.024655260145664215}, {'label': 'surprise', 'score': 0.002639659447595477}]], [[{'label': 'sadness', 'score': 0.003884972771629691}, {'label': 'joy', 'score': 0.9423224329948425}, {'label': 'love', 'score': 0.005859170109033585}, {'label': 'anger', 'score': 0.0380391962826252}, {'label': 'fear', 'score': 0.007620435673743486}, {'label': 'surprise', 'score': 0.0022737879771739244}]]]","{'sadness': [0.9976206421852112, 0.0007371178944595158, 0.015506510622799397, 0.010988499969244003, 0.003884972771629691], 'joy': [0.0007538608624599874, 0.9958974123001099, 0.8217087984085083, 0.8291803598403931, 0.9423224329948425], 'love': [0.0003598642360884696, 0.001335994922555983, 0.0026648766361176968, 0.008204984478652477, 0.005859170109033585], 'anger': [0.0009821571875363588, 0.0008778572082519531, 0.11478742212057114, 0.12433113157749176, 0.0380391962826252], 'fear': [0.0001718778075883165, 0.0004187457379885018, 0.04234849289059639, 0.024655260145664215, 0.007620435673743486], 'surprise': [0.00011158231791341677, 0.000732987595256418, 0.002983781509101391, 0.002639659447595477, 0.0022737879771739244]}",0.20574754868866876,0.7179725728812627,0.003684978076489642,0.05580355287529528,0.015042962451116183,0.0017483597694081254
7rbCL7W893Zonbfnevku5s,I Need My Girl,The National,152.0,stomp and holler," I am good, I am grounded Davy says that I look taller But I can't get my head around it I keep feeling smaller and smaller  I need my girl I need my girl  Remember when you lost your shit and Drove the car into the garden? You got out and said ""I'm sorry"" To the vines and no one saw it  I need my girl I need my girl  I'm under the gun again I know I was a 45-percenter then I know I was a lot of things  But I am good, I am grounded Davy says that I look taller But I can't get my head around it I keep feeling smaller and smaller   I need my girl I need my girl  There's some things that I should never Laugh about in front of family I tried to call you from the party It's full of punks and cannonballers  I need my girl I need my girl  I'm under the gun again I know I was a 45-percenter then I know I was a lot of things  But I am good, and I am grounded Davy says that I look taller But I can't get my head around it I keep feeling smaller and smaller I keep feeling smaller and smaller I keep feeling smaller and smaller",en,"[[[{'label': 'sadness', 'score': 0.998417854309082}, {'label': 'joy', 'score': 0.0006174014997668564}, {'label': 'love', 'score': 0.00018147361697629094}, {'label': 'anger', 'score': 0.0003393267106730491}, {'label': 'fear', 'score': 0.00030279357451945543}, {'label': 'surprise', 'score': 0.00014120381092652678}]], [[{'label': 'sadness', 'score': 0.9456707239151001}, {'label': 'joy', 'score': 0.03292902559041977}, {'label': 'love', 'score': 0.0011924990685656667}, {'label': 'anger', 'score': 0.008251838386058807}, {'label': 'fear', 'score': 0.010647082701325417}, {'label': 'surprise', 'score': 0.0013089709682390094}]]]","{'sadness': [0.998417854309082, 0.9456707239151001], 'joy': [0.0006174014997668564, 0.03292902559041977], 'love': [0.00018147361697629094, 0.0011924990685656667], 'anger': [0.0003393267106730491, 0.008251838386058807], 'fear': [0.00030279357451945543, 0.010647082701325417], 'surprise': [0.00014120381092652678, 0.0013089709682390094]}",0.9720442891120911,0.016773213545093313,0.0006869863427709788,0.004295582548365928,0.005474938137922436,0.0007250873895827681
2fSIF8CJhoc9CJhF9vJDXp,Jolene,Ray LaMontagne,153.0,stomp and holler," Cocaine flame in my bloodstream Sold my coat when I hit Spokane Bought myself a hard pack of cigarettes in the early morning rain Lately my hands they don't feel like mine My eyes been stung with dust, I'm blind Held you in my arms one time Lost you just the same  Jolene I ain't about to go straight It's too late  I found myself face down in the ditch Booze in my hair Blood on my lips A picture of you, holding a picture of me In the pocket of my blue jeans Still don't know what love means Still don't know what love means Jolene Ah, La, La, La, La, La Jolene   Been so long since I seen your face Or felt a part of this human race I've been living out of this here suitcase for way too long A man needs something he can hold onto A nine pound hammer or a woman like you Either one of them things will do  Jolene I ain't about to go straight It's too late  I found myself face down in the ditch Booze in my hair Blood on my lips A picture of you, holding a picture of me In the pocket of my blue jeans Still don't know what love means Still don't know what love means Jolene La, La, La, La, La, La, La Jolene La, La, La, La, La, La, La Jolene",en,"[[[{'label': 'sadness', 'score': 0.8098931908607483}, {'label': 'joy', 'score': 0.001381805632263422}, {'label': 'love', 'score': 0.0038100173696875572}, {'label': 'anger', 'score': 0.061833031475543976}, {'label': 'fear', 'score': 0.11691529303789139}, {'label': 'surprise', 'score': 0.006166758947074413}]], [[{'label': 'sadness', 'score': 0.11356884241104126}, {'label': 'joy', 'score': 0.042268283665180206}, {'label': 'love', 'score': 0.0030638284515589476}, {'label': 'anger', 'score': 0.7690284252166748}, {'label': 'fear', 'score': 0.06974001228809357}, {'label': 'surprise', 'score': 0.0023306510411202908}]], [[{'label': 'sadness', 'score': 0.019374042749404907}, {'label': 'joy', 'score': 0.09681331366300583}, {'label': 'love', 'score': 0.00492940004914999}, {'label': 'anger', 'score': 0.8602645397186279}, {'label': 'fear', 'score': 0.01676073484122753}, {'label': 'surprise', 'score': 0.001858065719716251}]]]","{'sadness': [0.8098931908607483, 0.11356884241104126, 0.019374042749404907], 'joy': [0.001381805632263422, 0.042268283665180206, 0.09681331366300583], 'love': [0.0038100173696875572, 0.0030638284515589476, 0.00492940004914999], 'anger': [0.061833031475543976, 0.7690284252166748, 0.8602645397186279], 'fear': [0.11691529303789139, 0.06974001228809357, 0.01676073484122753], 'surprise': [0.006166758947074413, 0.0023306510411202908, 0.001858065719716251]}",0.3142786920070648,0.04682113432014982,0.003934415290132165,0.5637086654702822,0.06780534672240417,0.0034518252359703183
2n8mitIIdOgd77g6wSSqIR,Grace,Clem Snide,154.0,stomp and holler,"Mary, this ship's getting scary But fuck it, it's fate Nothing real is that stable So sleep, sleep like the dead Tell the ghosts in your head That it's time for their break Mary, there's no need to define Defend or remind Me of what you've been through So sleep, sleep like a drunk My battleship's sunk I'll surrender to you Then all at once, it comes to you The sorrow turns to grace Mary, this ship's getting scary But fuck it, it's fate Nothing real is that stable So sleep, sleep like the dead Tell the ghosts in your head That it's time for their break Then all at once, it comes to you And the sorrow turns to grace",en,"[[[{'label': 'sadness', 'score': 0.3660491108894348}, {'label': 'joy', 'score': 0.5164710283279419}, {'label': 'love', 'score': 0.0028426814824342728}, {'label': 'anger', 'score': 0.07000952214002609}, {'label': 'fear', 'score': 0.042627956718206406}, {'label': 'surprise', 'score': 0.0019997081253677607}]], [[{'label': 'sadness', 'score': 0.9399004578590393}, {'label': 'joy', 'score': 0.040407948195934296}, {'label': 'love', 'score': 0.005403050687164068}, {'label': 'anger', 'score': 0.012416088953614235}, {'label': 'fear', 'score': 0.0012106664944440126}, {'label': 'surprise', 'score': 0.0006617907783947885}]]]","{'sadness': [0.3660491108894348, 0.9399004578590393], 'joy': [0.5164710283279419, 0.040407948195934296], 'love': [0.0028426814824342728, 0.005403050687164068], 'anger': [0.07000952214002609, 0.012416088953614235], 'fear': [0.042627956718206406, 0.0012106664944440126], 'surprise': [0.0019997081253677607, 0.0006617907783947885]}",0.6529747843742371,0.2784394882619381,0.0041228660847991705,0.041212805546820164,0.02191931160632521,0.0013307494518812746
3a2tuvXCHbW5nuUckuHkKT,Little Talks,Of Monsters and Men,155.0,stomp and holler," Hey! Hey! Hey!  I don't like walking around this old and empty house So hold my hand, I'll walk with you my dear The stairs creak as you sleep; it's keeping me awake It's the house telling you to close your eyes And some days I can't even dress myself It's killing me to see you this way 'Cause though the truth may vary, this Ship will carry our Bodies safe to shore  Hey! Hey! Hey!  There's an old voice in my head that's holding me back Well, tell her that I miss our little talks Soon it will be over and buried with our past We used to play outside when we were young, and full of life and full of love Some days, I don't know if I am wrong or right Your mind is playing tricks on you, my dear 'Cause though the truth may vary, this Ship will carry our Bodies safe to shore   ( Hey! ) Don't listen to a word I say ( Hey! )  The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore  Hey! Hey!  You're gone, gone, gone away; I watched you disappear All that's left is a ghost of you Now we're torn, torn, torn apart; there's nothing we can do Just let me go, we'll meet again soon Now wait, wait, wait for me; please hang around I'll see you when I fall asleep  ( Hey! ) Don't listen to a word I say ( Hey! ) The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore   Don't listen to a word I say ( Hey! ) The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore  Though the truth may vary, this Ship will carry our Bodies safe to shore Though the truth may vary, this Ship will carry our Bodies safe to shore",en,"[[[{'label': 'sadness', 'score': 0.001568036270327866}, {'label': 'joy', 'score': 0.9947575330734253}, {'label': 'love', 'score': 0.0009488715440966189}, {'label': 'anger', 'score': 0.0016221323749050498}, {'label': 'fear', 'score': 0.0009503041510470212}, {'label': 'surprise', 'score': 0.00015314359916374087}]], [[{'label': 'sadness', 'score': 0.0016151517629623413}, {'label': 'joy', 'score': 0.9946468472480774}, {'label': 'love', 'score': 0.001041552983224392}, {'label': 'anger', 'score': 0.0010909566190093756}, {'label': 'fear', 'score': 0.0014278219314292073}, {'label': 'surprise', 'score': 0.00017767617828212678}]], [[{'label': 'sadness', 'score': 0.0009829566115513444}, {'label': 'joy', 'score': 0.9965842962265015}, {'label': 'love', 'score': 0.0006927429349161685}, {'label': 'anger', 'score': 0.0006314637721516192}, {'label': 'fear', 'score': 0.000955574621912092}, {'label': 'surprise', 'score': 0.00015305407578125596}]], [[{'label': 'sadness', 'score': 0.0005421736859716475}, {'label': 'joy', 'score': 0.9975307583808899}, {'label': 'love', 'score': 0.0004407763190101832}, {'label': 'anger', 'score': 0.0005311883869580925}, {'label': 'fear', 'score': 0.0007381075411103666}, {'label': 'surprise', 'score': 0.0002170339721487835}]]]","{'sadness': [0.001568036270327866, 0.0016151517629623413, 0.0009829566115513444, 0.0005421736859716475], 'joy': [0.9947575330734253, 0.9946468472480774, 0.9965842962265015, 0.9975307583808899], 'love': [0.0009488715440966189, 0.001041552983224392, 0.0006927429349161685, 0.0004407763190101832], 'anger': [0.0016221323749050498, 0.0010909566190093756, 0.0006314637721516192, 0.0005311883869580925], 'fear': [0.0009503041510470212, 0.0014278219314292073, 0.000955574621912092, 0.0007381075411103666], 'surprise': [0.00015314359916374087, 0.00017767617828212678, 0.00015305407578125596, 0.0002170339721487835]}",0.0011770795827032998,0.9958798587322235,0.0007809859453118406,0.0009689352882560343,0.0010179520613746718,0.00017522695634397678
